paradigm,subject,run,n,correct,acc
imagined,3,4,15,7,0.4666666666666667
imagined,3,8,15,6,0.4
imagined,3,12,15,8,0.5333333333333333
imagined,15,4,15,12,0.8
imagined,15,8,15,15,1.0
imagined,15,12,15,14,0.9333333333333333
imagined,16,4,15,8,0.5333333333333333
imagined,16,8,15,11,0.7333333333333333
imagined,16,12,15,12,0.8
imagined,34,4,15,15,1.0
imagined,34,8,15,15,1.0
imagined,34,12,15,15,1.0
imagined,42,4,15,11,0.7333333333333333
imagined,42,8,15,15,1.0
imagined,42,12,15,15,1.0
imagined,56,4,15,13,0.8666666666666667
imagined,56,8,15,14,0.9333333333333333
imagined,56,12,15,14,0.9333333333333333
imagined,58,4,15,10,0.6666666666666666
imagined,58,8,15,9,0.6
imagined,58,12,15,7,0.4666666666666667
imagined,64,4,15,12,0.8
imagined,64,8,15,9,0.6
imagined,64,12,15,10,0.6666666666666666
imagined,71,4,15,15,1.0
imagined,71,8,15,11,0.7333333333333333
imagined,71,12,15,12,0.8
imagined,75,4,15,9,0.6
imagined,75,8,15,13,0.8666666666666667
imagined,75,12,15,15,1.0
imagined,82,4,15,10,0.6666666666666666
imagined,82,8,15,12,0.8
imagined,82,12,15,13,0.8666666666666667
imagined,101,4,15,7,0.4666666666666667
imagined,101,8,15,8,0.5333333333333333
imagined,101,12,15,10,0.6666666666666666
executed,3,3,15,6,0.4
executed,3,7,15,9,0.6
executed,3,11,15,8,0.5333333333333333
executed,15,3,15,8,0.5333333333333333
executed,15,7,15,15,1.0
executed,15,11,15,12,0.8
executed,16,3,15,14,0.9333333333333333
executed,16,7,15,13,0.8666666666666667
executed,16,11,15,12,0.8
executed,34,3,15,10,0.6666666666666666
executed,34,7,15,13,0.8666666666666667
executed,34,11,15,14,0.9333333333333333
executed,42,3,15,14,0.9333333333333333
executed,42,7,15,15,1.0
executed,42,11,15,15,1.0
executed,56,3,15,12,0.8
executed,56,7,15,14,0.9333333333333333
executed,56,11,15,14,0.9333333333333333
executed,58,3,15,10,0.6666666666666666
executed,58,7,15,9,0.6
executed,58,11,15,10,0.6666666666666666
executed,64,3,15,9,0.6
executed,64,7,15,12,0.8
executed,64,11,15,11,0.7333333333333333
executed,71,3,15,11,0.7333333333333333
executed,71,7,15,11,0.7333333333333333
executed,71,11,15,12,0.8
executed,75,3,15,12,0.8
executed,75,7,15,11,0.7333333333333333
executed,75,11,15,11,0.7333333333333333
executed,82,3,15,11,0.7333333333333333
executed,82,7,15,14,0.9333333333333333
executed,82,11,15,12,0.8
executed,101,3,15,8,0.5333333333333333
executed,101,7,15,8,0.5333333333333333
executed,101,11,15,8,0.5333333333333333
